bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
19.49918894736263,100,67,67,15,84,82,67,57,95,96,96,89,94,94,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_semantic
40.60379725489254,100,39,39,14,69,63,39,29,91,96,96,95,92,89,"the policies and procedures mentioned in the context are meant to address the independence of mis's ratings and rating processes. (source: multiple paragraphs including ""policies and procedures to address the independence of mis’s ratings and rating processes."")",the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_manual_hybrid
37.78684683138245,94,40,41,3,65,64,40,26,90,86,93,89,84,82,the context mentions policies and procedures to address the independence of mis's ratings and rating processes. the purpose of these policies and procedures is to ensure the independence of mis's ratings and rating processes. (file name: none mentioned),the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_Hybrid_multi
37.78684683138245,94,63,64,10,84,80,63,42,89,93,97,94,84,87,the purpose of the policies and procedures mentioned in the context is to address the independence of mis's ratings and rating processes. (filename: excerpt1),the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_semantic
31.128582892052233,97,46,46,12,69,68,46,16,91,84,92,84,83,94,"non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). in this case, moody’s sf japan k.k. (“msfj”) is a wholly-owned credit rating agency subsidiary of mjkk, which is not an nrsro. therefore, credit ratings assigned by msfj are non-nrsro credit ratings. (filename: 1)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_manual_hybrid
2.5586971555655294e-153,13,6,7,0,48,25,6,1,9,33,37,21,25,7,i don't know.,"non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_Hybrid_multi
30.51253182614172,97,43,44,11,68,66,43,14,90,82,93,83,81,94,"non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). in this case, moody’s sf japan k.k. (“msfj”) is a wholly-owned credit rating agency subsidiary of mjkk and is not a nrsro. therefore, credit ratings assigned by msfj are non-nrsro credit ratings. (source: excerpt from financial report)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_semantic
87.24724129280503,96,14,14,0,55,38,14,8,64,60,74,56,59,55,"the contact information for masako kuwahara at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in multiple places within the context: under ""analyst contacts"" and in the paragraph discussing japanese automakers' technological head start.",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_manual_hybrid
87.24724129280503,96,15,21,0,46,46,15,12,65,58,71,48,66,55,"the contact information for masako kuwahara at moody's japan k.k. is as follows: 
vp-senior analyst moody’s japan k.k.
email: masako.kuwahara@moodys.com
phone: +81.3.5408.4155
(source: corporates sector in-depth)",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_Hybrid_multi
87.24724129280503,96,20,20,0,57,45,20,12,69,64,78,55,68,58,masako kuwahara's contact information at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in the analyst contacts section of the financial report.,+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_semantic
29.651664238055293,96,36,39,12,68,62,37,10,87,89,89,80,87,94,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. over the next decade, japanese automobile manufacturers and associated industries will make sizable upfront investments, hedging their bets on an array of alternative-fuel vehicle technologies – hybrids, electric batteries, fuel cells – while bearing the risk that these fuel-efficient vehicles and the government's push to expand alternative-energy sources. more alternative-fuel vehicles would further reduce demand, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). the risks of miscalculating this transition are substantial. (sources: 7, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_manual_hybrid
19.12563516473902,53,33,51,9,69,71,36,5,77,92,86,78,83,90,"the push towards alternative-fuel vehicles presents a credit challenge for japan inc. due to the potential squeeze on automakers' margins, increase in r&d costs and capital investment, and uncertain return. this is mentioned in paragraph 6 of the article ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" additionally, the take-up of electric vehicles will require new car charging stations, and utilities may need to make incremental capital investments to allow the power grid to accommodate it. such investment in regulated assets would be credit positive, assuming the utilities will be able to recover those costs in their regulated rates. this is mentioned in paragraph 8 of the same article.","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_Hybrid_multi
30.002338612063163,98,42,43,12,69,65,42,31,89,96,96,92,93,98,"the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, particularly for japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. this shift presents significant challenges to japan inc., particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. the credit impact could be negative for many japanese sectors. (source: moody's investors service corporates, cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., 9 april 2018)","the push towards alternative-fuel vehicles poses a credit challenge for multiple sectors in japan, including japanese auto manufacturers and associated industries, which will make sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial.",search_for_match_semantic
32.72190792357711,71,20,22,3,59,47,20,2,71,86,90,78,76,81,"automakers may face potential challenges with the ramping up of alternative-fuel vehicles due to the costly investments required to expand their offerings of alternative-fuel vehicles, while bearing the risk that these vehicles may not be taken up by the market. these investments include r&d in next-generation batteries to guard against market risks. automakers and their suppliers face risks over the scale and speed at which such vehicles may be taken up. both a slower and faster than expected take-up rate would have negative implications for these companies, depending on their own strategy. additionally, the entry of new carmakers increases competition, while emerging technologies take automakers beyond their core competencies and toward new business models. (exhibit 1)","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_manual_hybrid
35.2003912111771,52,13,15,1,57,39,13,1,48,68,73,46,52,53,"automakers are seeking to reduce the weight of steel in cars to save energy and lower emissions, which may pose a challenge for steel-makers like nippon steel & sumitomo metal corporation (baa1 stable) and jfe holdings, inc. (baa2 stable) who are facing intensifying competition from alternative materials. alternative materials such as aluminum and carbon fiber are currently much more costly than traditional steel. the push for alternative-fuel vehicles is credit positive for certain other sectors, but it is credit negative for refining companies as more alternative-fuel vehicles will exacerbate the already falling demand for gasoline. this is due to the declining population combined with the increasing use of fuel-efficient vehicles and the government's push to expand alternative-energy sources. the more immediate risk is the need to increase investments in an array of technologies and new businesses that may not produce an appropriate return for a while, if ever. some sectors stand to lose if demand for their products or services declines because of electric vehicles and emerging mobility trends, such as ride-sharing.","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_Hybrid_multi
38.741431950367925,98,28,28,8,63,53,28,7,76,93,92,83,82,91,"automakers may face challenges such as squeezed margins due to increased r&d costs and capital investment with uncertain returns, increased competition from new carmakers, and the need to adapt to emerging technologies and new business models (exhibit 1). additionally, there is uncertainty in forecasting the speed of adoption of alternative-fuel vehicles, which makes it challenging for automakers to adopt a strategy that ensures they remain competitive and profitable (exhibit 2). however, growth in alternative-fuel vehicles may create new demand for electronics, chemicals, and integrated-utility companies (exhibit 1).","automakers may face challenges such as increased r&d costs and capital investment, uncertain returns, competition from new carmakers, and the need to develop new business models.",search_for_match_semantic
38.95640283840451,86,29,37,2,64,61,30,13,88,90,92,84,82,89,"according to the excerpt, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030, with bevs representing roughly 10%. (filename: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_manual_hybrid
42.44114948328412,93,27,30,1,61,55,27,11,83,89,91,84,77,85,"according to the excerpt, it is estimated that all alternative-fuel vehicles will account for about 60% of total unit sales in japan by 2030. however, bevs are expected to represent roughly 10% of total unit sales in japan by 2030. (filename: ""5          9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."")",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_Hybrid_multi
43.2022414233103,100,30,30,3,62,54,30,28,83,92,94,84,74,84,"according to the excerpt from moody's investors service, all alternative-fuel vehicles are estimated to account for about 60% of total unit sales in japan by 2030, with bevs representing roughly 10%. therefore, 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030. (filename: moody's investors service corporates)",about 60% of total unit sales in japan are expected to be accounted for by alternative-fuel vehicles by 2030.,search_for_match_semantic
34.53202666612579,98,29,29,1,61,54,29,24,73,88,89,68,59,73,"according to the excerpt from the financial report, the shift toward alternative-fuel vehicles presents significant challenges to japan inc. particularly because of the pressures on the dominant auto industry and the negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. therefore, the negative impact of the dominant auto industry on other sectors includes pressures on the steel and refining sectors, as well as an indirect ripple effect on others such as the regional and local governments. (exhibit 3)","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_manual_hybrid
24.86032273785071,62,17,22,0,58,47,17,3,58,64,66,46,34,58,"according to the provided context, the shift from conventional gasoline engines to alternative-fuel-powered electric motors will reduce the amount of steel needed for engine-related materials to the major japanese automakers, which is a credit negative for steel-makers as they face potential reduction in demand and more competition (source: steel - credit negative). however, japanese chemical companies have revenue growth potential from materials and small components for rechargeable batteries and new ties with companies that make electronics and other supplies for electric cars, which is a credit positive for the chemicals sector (source: chemicals - credit positive). there is no information provided about the impact of the dominant auto industry on other sectors beyond steel and chemicals.","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_Hybrid_multi
34.64217807018195,99,25,25,2,60,50,25,21,68,85,83,58,59,74,"according to the financial report from moody's investors service, the dominant auto industry in japan is facing challenges due to the shift toward alternative-fuel vehicles, which is having a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments. lower gasoline consumption will also reduce a meaningful source of government tax revenue, which funds road construction and public works programs. therefore, the negative impact of the dominant auto industry on other sectors is mainly due to the shift toward alternative-fuel vehicles. (filename: ""credit impact could be negative for many japanese sectors"")","the dominant auto industry has a negative impact on sectors such as steel and refining, as well as an indirect ripple effect on others such as the regional and local governments.",search_for_match_semantic
33.20158152858383,98,70,70,5,85,84,70,67,95,98,99,95,95,95,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. this information can be found in the context under the filename ""fuel cells.""","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_manual_hybrid
23.120831713797187,88,64,74,6,85,85,69,51,90,94,97,91,92,94,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, as stated in the alternative-fuel vehicles.3 file.","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_match_Hybrid_multi
33.39746956359337,98,86,86,6,88,93,86,82,98,99,99,99,98,97,"toyota's aim is to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s. (source: first paragraph)","toyota aims to sell more than 5.5 million alternative-fuel vehicles by around 2030, up from 1.5 million in 2017, with more than 10 battery electric vehicle models to be introduced by the early 2020s.",search_for_match_semantic
29.208960178880755,100,57,57,28,86,75,57,27,88,95,95,86,89,93,"the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, as well as the establishment of bev-focused start-ups and joint ventures. this trend is reinforced by the regulation that comes into effect in april 2018, which incentivizes passenger vehicle makers to increase the production of fuel-efficient vehicles and “new energy passenger vehicles” including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. (source: ""moody's investors service corporates"")","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_manual_hybrid
24.415935527602784,81,39,63,16,85,79,43,12,74,87,90,81,77,82,"the intensifying competition in the automotive market in china is reinforced by the regulation that comes into effect in april 2018, which incentivizes passenger vehicle makers to increase the production of fuel-efficient vehicles and “new energy passenger vehicles” including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. this trend is expected to lead to the entry of new bev-focused passenger vehicle materials to the major japanese automakers. (filename: moody's investors service corporates)","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_match_Hybrid_multi
28.666353383637656,97,39,43,14,69,66,40,11,77,97,96,88,89,95,"the intensifying competition in the automotive market in china is due to the ramping up of investments and product introductions in bev-focused passenger vehicles by passenger vehicle makers and bev-focused start-ups and joint ventures, as well as the regulation that incentivizes the production of fuel-efficient vehicles and ""new energy passenger vehicles"" including plug-in hybrids, pure battery electric and fuel cell passenger vehicles. this information can be found in the paragraph that starts with ""the field is getting more competitive with nontraditional carmakers like tesla, inc."" and the paragraph that starts with ""ramping up of alternative-fuel vehicles may squeeze automakers' already thin margins."" in the moody's investors service corporates report.","the intensifying competition in the automotive market in china is due to the ramping up of bev investments and product introductions by passenger vehicle makers, establishment of bev-focused start-ups and joint ventures, and the regulation that incentivizes the production of fuel-efficient vehicles and 'new energy passenger vehicles'.",search_for_match_semantic
37.59294580240035,96,28,36,3,64,60,28,8,83,85,86,80,73,78,"according to the excerpt, companies that provide essential parts to leading global automakers, such as glass, tires, and air-conditioning units, will be little affected by electrification. examples of such companies include asahi glass co., ltd. (a2 stable), an automotive glass supplier, bridgestone corporation (a2 stable), the world’s largest tire manufacturer. (source: moody's investors service, based on “trend of japanese auto-parts shipment value” by the japan auto parts industries association)","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_manual_hybrid
24.374430593802646,69,42,69,3,74,82,50,24,70,73,74,54,65,70,the given context does not provide information about which companies in the auto-parts industry will be little affected by electrification.,"companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_match_Hybrid_multi
35.82013096442932,93,40,65,6,73,80,47,15,90,89,88,82,81,84,"according to the given context, companies such as asahi glass co., ltd. and bridgestone corporation, which provide other essential auto parts, will be little affected by electrification. this information can be found in the first paragraph of the context. (filename: ""exhibit 4"")","companies that provide other essential auto parts such as asahi glass co., ltd., bridgestone corporation, and toyota industries corporation will be little affected by electrification.",search_for_match_semantic
50.93294501123849,100,13,13,0,56,36,13,12,90,88,89,81,69,92,"according to the financial report, demand for gasoline-engine parts in japan is expected to decline, as mentioned in exhibit 4 and the breakdown of gasoline auto-parts sales in japan in fiscal year 2016. this decline is due to the shift towards alternative-fuel-powered electric motors, which have a more simplified structure and require fewer complex parts. this will have a negative impact on suppliers whose business is concentrated on gasoline-engine parts, as they will see a large decline in demand.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_manual_hybrid
48.84961234043229,100,26,26,1,59,51,26,26,86,80,83,73,56,91,"according to exhibit 4 in the moody's investors service corporate report, the demand for gasoline-engine parts in japan is expected to decline, accounting for nearly 20% of shipment value, while demand for batteries and motors for electric engines is emerging.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_match_Hybrid_multi
50.34392370697039,100,19,19,0,57,44,19,13,89,86,85,77,67,87,"according to exhibit 4 in the moody's investors service report, the demand for gasoline-engine parts in japan, which accounted for nearly 20% of shipment value, will decline. this is due to the emerging demand for batteries and motors for electric engines. therefore, the expected trend in demand for gasoline-engine parts in japan is a decline.",the demand for gasoline-engine parts in japan is expected to decline.,search_for_match_semantic
47.27777520601967,100,55,55,55,91,74,55,55,93,89,93,87,86,94,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries. (filename: cross-sector: push for alternative-fuel vehicles presents challenges for japan inc.)","hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_manual_hybrid
46.28884342316728,100,85,85,85,97,92,85,85,97,99,99,98,98,97,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries. (filename: context)","hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_match_Hybrid_multi
46.62551173679019,100,81,81,81,96,90,81,81,98,98,98,96,97,97,"hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries. (filename: first paragraph)","hitachi, ltd. (a3 stable) has established its auto-parts businesses, such as motors, inverters and lithium-ion batteries.",search_for_match_semantic
50.21408206369814,100,57,57,2,70,76,57,57,96,98,98,94,94,90,"according to the excerpt, reliance on smartphones will be credit positive for moody's investors service corporates. (moody's investors service corporates)",reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_manual_hybrid
42.39705629477628,81,47,63,5,72,79,50,28,65,44,50,44,54,44,there is no information provided in the context about the impact of reliance on smartphones on moody's investors service corporates.,reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_match_Hybrid_multi
52.075689945175355,98,33,33,1,62,57,33,17,92,82,83,72,78,82,"according to the moody's investors service report, reliance on smartphones will be credit positive. however, this statement is in reference to tdk corporation (a3 stable) and not moody's investors service corporates. (filename: moody's investors service corporates)",reliance on smartphones will be credit positive for moody's investors service corporates.,search_for_match_semantic
48.079603052978996,100,72,72,72,94,85,72,72,90,95,97,93,91,92,automakers are seeking to lighten vehicle frames to save energy and lower emissions. (filename: unnamed paragraph 1),automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_manual_hybrid
30.59444235925422,62,25,52,1,68,71,35,10,57,32,39,27,41,53,"there is no information provided in the given context about automakers seeking to change the materials used in vehicle frames. therefore, i don't know.",automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_match_Hybrid_multi
50.393948181257564,100,14,14,14,82,38,14,14,61,86,88,85,82,86,"automakers are seeking to lighten vehicle frames to save energy and lower emissions. (from ""steel-makers like nippon steel & sumitomo metal corporation  (baa1 stable) and jfe holdings, inc.  (baa2 stable) also need to respond to automakers’ requirement to reduce the weight of steel in cars, while dealing with intensifying competition from alternative materials. automakers are seeking to lighten vehicle frames to save energy and lower emissions. alternative materials, such as aluminum and carbon fiber, while lighter than traditional steel, are currently much more costly."")",automakers are seeking to lighten vehicle frames to save energy and lower emissions.,search_for_match_semantic
37.91452938245005,100,33,33,33,86,58,33,33,84,95,95,86,87,93,"more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable). the steady decline in refined oil demand will accelerate with an increase in fuel-efficient vehicles and a decrease in japan's driving population. therefore, the impact of more alternative-fuel vehicles on refining companies is negative. (sources: refining - credit negative, 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc., moody's investors service corporates)","more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_manual_hybrid
15.907944009191798,67,29,49,2,67,70,35,12,58,48,54,48,35,61,the direct impact of alternative-fuel vehicles on refining companies is not mentioned in the given context.,"more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_match_Hybrid_multi
36.59260416848015,98,41,41,24,84,64,41,23,86,93,94,84,87,87,more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline. the steady decline in refined oil demand will accelerate with an increase in fuel-efficient vehicles and a decrease in japan's driving population. this is credit negative for refining companies including jxtg holdings inc. (baa2 stable). (source: 9 april 2018 cross-sector: push for alternative-fuel vehicles presents challenges for japan inc. and moody's investors service corporates),"more alternative-fuel vehicles will exacerbate the already falling demand refining companies are seeing for gasoline, which is credit negative for refining companies including jxtg holdings inc. (baa2 stable).",search_for_match_semantic
35.74113137021867,83,26,38,2,64,61,28,7,84,92,92,86,83,82,"the decline in demand for gasoline in japan's refining companies is caused by a combination of factors, including a declining and aging population, the increasing use of fuel-efficient vehicles, and the government's push to expand alternative-energy sources. more alternative-fuel vehicles would further exacerbate the already falling demand refining companies are seeing for gasoline. (source: moody's investors service corporates)","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_manual_hybrid
35.62507007556774,92,57,67,21,86,81,62,25,88,98,97,89,88,94,"japan's refining companies are seeing a decline in demand from a decreasing and aging population, as well as weakening demand for gasoline due to an increase in alternative-fuel vehicles. (filename: moody's investors service corporates)","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_match_Hybrid_multi
33.65846460409567,83,36,54,2,69,73,39,12,82,93,93,86,82,82,"the decline in demand for gasoline in japan's refining companies is caused by a combination of factors including a decreasing and aging population, increasing use of fuel-efficient vehicles, and the government's push to expand alternative-energy sources. (filename: ""moody's investors service corporates"")","japan's refining companies are seeing a structural decline in demand from a decreasing and aging population, in addition to the increase in alternative-fuel vehicles.",search_for_match_semantic
34.21285402089854,100,46,46,4,67,68,46,21,85,96,95,87,90,94,"according to the given context, fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax but also the tax receipts that helped to subsidize the government's incentives for alternative-fuel vehicles. therefore, the impact of fewer sales of conventional gasoline-fueled vehicles on the government's incentives for alternative-fuel vehicles is negative. (filename: moody's investors service corporates)","fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_manual_hybrid
2.012792262495386e-153,10,4,5,0,47,21,4,0,2,-1,4,-6,-13,4,i don't know.,"fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_match_Hybrid_multi
34.77750851727398,100,91,91,91,98,95,91,91,98,99,99,98,98,97,"fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles. (filename: context)","fewer sales of conventional gasoline-fueled vehicles will reduce not only the related sales tax, but also the tax receipts that helped to subsidize the government’s incentives for alternative-fuel vehicles.",search_for_match_semantic
25.06150693449838,73,45,70,19,86,83,48,16,79,89,91,66,74,80,"the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident resulted in a decline in demand for electricity, with japanese integrated electric utilities collectively losing 109 twh of this decline in the six years to 31 march 2016. this decline was combined with ongoing population decline and the subsequent mothballing of the nuclear fleet. (excerpt from moody's investors service corporates)",the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_manual_hybrid
3.7058145546967074e-77,1,3,4,0,51,20,3,0,8,-10,-4,-6,-19,-1,i don't know.,the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_match_Hybrid_multi
22.57949466071219,70,33,42,11,68,65,34,9,79,85,87,59,66,77,"the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident resulted in a decline in demand for electricity, with 109 twh of this decline coming in the six years to 31 march 2016. this, combined with the subsequent mothballing of the nuclear fleet and ongoing population decline, led to a decline in demand for electricity. this information can be found in the paragraph that starts with ""twelve percent or 109 twh of this decline came in the six years to 31 march 2016 with the nation's push for energy efficiency and conservation following the march 2011 fukushima nuclear accident and the subsequent mothballing of the nuclear fleet, combined with ongoing population decline."" in file ""6"".",the nation's push for energy efficiency and conservation following the fukushima nuclear accident resulted in the mothballing of the nuclear fleet and a collective loss of 40 twh by the 10 utilities since retail electricity sales were fully deregulated on 1 april 2016 based on their earnings guidance for fiscal 2017.,search_for_match_semantic
38.93600147864516,100,57,57,2,73,75,57,57,90,86,94,84,76,90,"according to moody's investors service corporates, alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles. hybrids use both electric motors and conventional engines. (endnotes 1)","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_manual_hybrid
21.075342980297854,47,28,58,4,69,75,34,9,83,73,83,65,51,74,"according to moody's investors service corporates, alternative-fuel vehicles are vehicles that use alternative fuels such as electricity, hydrogen, natural gas, and biofuels instead of traditional gasoline or diesel. this is mentioned in the first paragraph of the context.","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_match_Hybrid_multi
38.55030211566202,100,60,60,2,74,77,60,60,87,84,92,83,71,84,"according to moody's investors service corporates, alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles. (source: moody's investors service corporates endnotes 1)","alternative-fuel vehicles encompass a range of electrification technologies that do not rely on oil, including hybrid, battery electric and fuel-cell electric vehicles.",search_for_match_semantic
