bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
40.47050076870023,92,26,62,2,70,78,38,21,88,89,93,80,69,89,"according to the context, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_text
40.47050076870023,92,25,55,2,69,74,35,19,88,88,92,75,67,85,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc. (filename: context)","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_multi
40.243766353812106,92,26,62,2,71,78,39,21,88,89,93,78,69,88,"according to the excerpt, mco and mis agreed to pay fees ranging from $1,500 to approximately $2,500,000 for appraisal and rating services rendered by moody's investors service, inc.","the fees for appraisal and rating services provided by mco and mis range from $1,500 to approximately $2,500,000.",search_for_match_pure_vector_cross
31.857565290560213,90,27,39,2,63,62,31,26,89,86,91,84,68,83,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the paragraphs with the filenames ""moody's credit ratings and moody's publications are not intended for use by retail investors"" and ""moody’s credit rating is an opinion as to the creditworthiness of a debt obligation of the issuer, not on the equity securities of the issuer or any form of security that is available to retail investors.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_semantic
35.48527349532228,98,34,36,1,63,60,34,11,90,92,94,89,75,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. instead, they should contact their financial or other professional adviser. this information can be found in the first paragraph of the context, specifically in the sentences ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_multi
35.48527349532228,98,34,36,1,63,60,34,11,90,92,94,89,75,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. instead, they should contact their financial or other professional adviser. this information can be found in the first paragraph of the context, specifically in the sentences ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_Hybrid_cross
35.66866602855852,98,34,36,1,62,60,34,24,88,93,95,89,75,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. this information can be found in the first paragraph of the context, specifically in the sentences ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_text
35.66866602855852,98,27,28,1,60,53,27,19,89,93,94,87,74,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser. moody's credit ratings and publications are not intended for use by retail investors and it would be reckless and inappropriate for them to do so. this information can be found in the first paragraph of the context, specifically in the following sentence: ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector
35.48527349532228,98,34,36,1,63,60,34,11,90,92,94,89,75,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. instead, they should contact their financial or other professional adviser. this information can be found in the first paragraph of the context, specifically in the sentences ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_multi
35.48527349532228,98,34,36,1,63,60,34,11,90,92,94,89,75,86,"retail investors should not use moody's credit ratings or publications when making an investment decision. instead, they should contact their financial or other professional adviser. this information can be found in the first paragraph of the context, specifically in the sentences ""moody’s credit ratings and moody’s publications are not intended for use by retail investors and it would be reckless and inappropriate for retail investors to use moody’s credit ratings or moody’s publications when making an investment decision. if in doubt you should contact your financial or other professional adviser.""","it would be reckless and inappropriate for retail investors to use moodys credit ratings or publications when making an investment decision. if in doubt, they should contact their financial or other professional adviser.",search_for_match_pure_vector_cross
