bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
19.49918894736263,100,67,67,15,84,82,67,57,95,96,96,89,94,94,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_semantic
40.60379725489254,100,39,39,14,69,63,39,29,91,96,96,95,92,89,"the policies and procedures mentioned in the context are meant to address the independence of mis's ratings and rating processes. (source: multiple paragraphs including ""policies and procedures to address the independence of mis’s ratings and rating processes."")",the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_manual_hybrid
37.78684683138245,94,40,41,3,65,64,40,26,90,86,93,89,84,82,the context mentions policies and procedures to address the independence of mis's ratings and rating processes. the purpose of these policies and procedures is to ensure the independence of mis's ratings and rating processes. (file name: none mentioned),the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_Hybrid_multi
37.78684683138245,94,63,64,10,84,80,63,42,89,93,97,94,84,87,the purpose of the policies and procedures mentioned in the context is to address the independence of mis's ratings and rating processes. (filename: excerpt1),the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_semantic
31.128582892052233,97,46,46,12,69,68,46,16,91,84,92,84,83,94,"non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). in this case, moody’s sf japan k.k. (“msfj”) is a wholly-owned credit rating agency subsidiary of mjkk, which is not an nrsro. therefore, credit ratings assigned by msfj are non-nrsro credit ratings. (filename: 1)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_manual_hybrid
2.5586971555655294e-153,13,6,7,0,48,25,6,1,9,33,37,21,25,7,i don't know.,"non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_Hybrid_multi
30.51253182614172,97,43,44,11,68,66,43,14,90,82,93,83,81,94,"non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). in this case, moody’s sf japan k.k. (“msfj”) is a wholly-owned credit rating agency subsidiary of mjkk and is not a nrsro. therefore, credit ratings assigned by msfj are non-nrsro credit ratings. (source: excerpt from financial report)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_semantic
87.24724129280503,96,14,14,0,55,38,14,8,64,60,74,56,59,55,"the contact information for masako kuwahara at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in multiple places within the context: under ""analyst contacts"" and in the paragraph discussing japanese automakers' technological head start.",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_manual_hybrid
87.24724129280503,96,15,21,0,46,46,15,12,65,58,71,48,66,55,"the contact information for masako kuwahara at moody's japan k.k. is as follows: 
vp-senior analyst moody’s japan k.k.
email: masako.kuwahara@moodys.com
phone: +81.3.5408.4155
(source: corporates sector in-depth)",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_Hybrid_multi
87.24724129280503,96,20,20,0,57,45,20,12,69,64,78,55,68,58,masako kuwahara's contact information at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in the analyst contacts section of the financial report.,+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_semantic
